DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,3300.0,220008703.0,2014-07-15 00:00:00X22000870300
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,5100.0,220005403.0,2014-07-15 00:00:00X22000540300
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,100.0,220000303.0,2014-07-15 00:00:00X22000030300
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,21190.0,220067101.0,2014-07-15 00:00:00X22006710100
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,114.0,220000202.0,2014-07-15 00:00:00X22000020200
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,1.0,220000203.0,2014-07-15 00:00:00X22000020300
2014-07-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,37309.0,220175244.86,2014-07-16 00:00:00X22017524486
2014-07-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,19822.0,0.0,112098971.26,2014-07-16 00:00:00X11209897126
2014-07-18,INDIAFORENSICAEPSNPCIDEPSET,84903292,,36500.0,0.0,112135471.26,2014-07-18 00:00:00X11213547126
2014-07-18,INDIAFORENSICAEPSNPCIDEPSET,84903292,,5560.0,0.0,112141031.26,2014-07-18 00:00:00X11214103126
2014-07-18,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,44489.0,220220050.05,2014-07-18 00:00:00X22022005005
2014-07-18,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,66710.0,220286760.05,2014-07-18 00:00:00X22028676005
2014-07-19,INDIAFORENSICAEPSNPCIDEPSET,84903292,,16619.0,0.0,112157650.26,2014-07-19 00:00:00X11215765026
2014-07-19,AEPSINDIAFORENSICINCOME180716,84903292,,0.0,271.35,220322965.4,2014-07-19 00:00:00X22032296540
2014-07-19,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,35254.0,220322694.05,2014-07-19 00:00:00X22032269405
2014-07-20,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,56315.0,220379321.1,2014-07-20 00:00:00X22037932110
2014-07-20,AEPSINDIAFORENSICINCOME190716,84903292,,0.0,545.25,220379866.35,2014-07-20 00:00:00X22037986635
2014-07-20,INDIAFORENSICAEPSNPCIDEPSET,84903292,,28017.0,0.0,112185667.26,2014-07-20 00:00:00X11218566726
2014-07-21,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,80092.0,220460472.93999997,2014-07-21 00:00:00X22046047293
2014-07-21,AEPSINDIAFORENSICINCOME200716,84903292,,0.0,376.35,220380324.48999998,2014-07-21 00:00:00X22038032448
2014-07-21,INDIAFORENSICAEPSNPCIDEPSET,84903292,,23950.0,0.0,112209617.26,2014-07-21 00:00:00X11220961726
2014-07-22,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,45231.0,220505703.93999997,2014-07-22 00:00:00X22050570393
2014-07-22,INDIAFORENSICAEPSNPCIDEPSET,84903292,,43382.0,0.0,112252999.26,2014-07-22 00:00:00X11225299926
2014-07-25,INDIAFORENSICAEPSNPCIDEPSET,84903292,,43091.0,0.0,112296090.26,2014-07-25 00:00:00X11229609026
2014-07-25,INDIAFORENSICAEPSNPCIDEPSET,84903292,,24400.0,0.0,112320490.26,2014-07-25 00:00:00X11232049026
2014-07-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,64050.0,220657673.34999996,2014-07-25 00:00:00X22065767334
2014-07-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,52450.0,220710123.34999996,2014-07-25 00:00:00X22071012334
2014-07-25,AEPSINDIAFORENSICINCOME220716,84903292,,0.0,521.1,220710644.44999996,2014-07-25 00:00:00X22071064444
2014-07-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,87439.0,220593623.34999996,2014-07-25 00:00:00X22059362334
2014-07-25,INDIAFORENSICAEPSNPCIDEPSET,84903292,,28300.0,0.0,112348790.26,2014-07-25 00:00:00X11234879026
2014-07-26,INDIAFORENSICAEPSNPCIDEPSET,84903292,,10500.0,0.0,112359290.26,2014-07-26 00:00:00X11235929026
2014-07-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,18025.0,220729549.91999996,2014-07-26 00:00:00X22072954991
2014-07-26,AEPSINDIAFORENSICINCOME250716,84903292,,0.0,149.75,220711502.45999995,2014-07-26 00:00:00X22071150245
2014-07-27,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,34070.0,220763619.91999996,2014-07-27 00:00:00X22076361991
2014-07-27,INDIAFORENSICAEPSNPCIDEPSET,84903292,,28100.0,0.0,112387390.26,2014-07-27 00:00:00X11238739026
2014-07-27,AEPSINDIAFORENSICSTAX260716,84903292,,0.0,48.87,220763994.58999997,2014-07-27 00:00:00X22076399458
2014-07-28,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,44300.0,220808294.58999997,2014-07-28 00:00:00X22080829458
2014-07-28,AEPSINDIAFORENSICSTAX270716,84903292,,0.0,48.28,220808664.71999997,2014-07-28 00:00:00X22080866471
2014-07-28,INDIAFORENSICAEPSNPCIDEPSET,84903292,,26269.0,0.0,112413659.26,2014-07-28 00:00:00X11241365926
2014-07-29,AEPSINDIAFORENSICINCOME280716,84903292,,0.0,324.47,220890089.18999997,2014-07-29 00:00:00X22089008918
2014-07-29,INDIAFORENSICAEPSNPCIDEPSET,84903292,,5720.0,0.0,112419379.26,2014-07-29 00:00:00X11241937926
2014-07-29,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,81100.0,220889764.71999997,2014-07-29 00:00:00X22088976471
2014-07-30,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,108100.0,220998237.85999995,2014-07-30 00:00:00X22099823785
2014-07-30,INDIAFORENSICAEPSNPCIDEPSET,84903292,,15980.0,0.0,112435359.26,2014-07-30 00:00:00X11243535926
2014-08-01,INDIAFORENSICAEPSNPCIDEPSET,84903292,,45070.0,0.0,112510200.26,2014-08-01 00:00:00X11251020026
2014-08-01,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,54851.0,221180643.41999996,2014-08-01 00:00:00X22118064341
2014-08-01,INDIAFORENSICAEPSNPCIDEPSET,84903292,,29771.0,0.0,112465130.26,2014-08-01 00:00:00X11246513026
2014-08-01,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,127015.0,221125792.41999996,2014-08-01 00:00:00X22112579241
2014-08-02,INDIAFORENSICAEPSNPCIDEPSET,84903292,,42099.0,0.0,112552299.26,2014-08-02 00:00:00X11255229926
2014-08-02,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,104929.0,221287088.64999995,2014-08-02 00:00:00X22128708864
2014-08-03,INDIAFORENSICAEPSNPCIDEPSET,84903292,,27170.0,0.0,112579469.26,2014-08-03 00:00:00X11257946926
2014-08-03,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,54700.0,221342762.81999993,2014-08-03 00:00:00X22134276281
2014-08-04,INDIAFORENSICAEPSNPCIDEPSET,84903292,,70650.0,0.0,112650119.26,2014-08-04 00:00:00X11265011926
2014-08-04,AEPSINDIAFORENSICSTAX030816,84903292,,0.0,96.65,221405640.95999998,2014-08-04 00:00:00X22140564095
2014-08-04,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,61500.0,221404900.00999996,2014-08-04 00:00:00X22140490000
2014-08-05,INDIAFORENSICAEPSNPCIDEPSET,84903292,,70750.0,0.0,112720869.26,2014-08-05 00:00:00X11272086926
2014-08-05,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,132283.0,221537923.95999998,2014-08-05 00:00:00X22153792395
2014-08-06,INDIAFORENSICAEPSNPCIDEPSET,84903292,,94410.0,0.0,112815279.26,2014-08-06 00:00:00X11281527926
2014-08-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,461874.0,222001164.15999997,2014-08-06 00:00:00X22200116415
2014-08-08,INDIAFORENSICAEPSNPCIDEPSET,84903292,,41100.0,0.0,112924479.26,2014-08-08 00:00:00X11292447926
2014-08-08,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,121375.0,222364807.56999996,2014-08-08 00:00:00X22236480756
2014-08-08,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,238536.0,222243432.56999996,2014-08-08 00:00:00X22224343256
2014-08-08,AEPSINDIAFORENSICSTAX060816,84903292,,0.0,212.45,222366436.32999995,2014-08-08 00:00:00X22236643632
2014-08-08,AEPSINDIAFORENSICINCOME070816,84903292,,0.0,899.83,222367336.15999997,2014-08-08 00:00:00X22236733615
2014-08-08,AEPSINDIAFORENSICSTAX070816,84903292,,0.0,134.97,222367471.12999997,2014-08-08 00:00:00X22236747112
2014-08-08,INDIAFORENSICAEPSNPCIDEPSET,84903292,,68100.0,0.0,112883379.26,2014-08-08 00:00:00X11288337926
2014-08-09,INDIAFORENSICAEPSNPCIDEPSET,84903292,,72510.0,0.0,112996989.26,2014-08-09 00:00:00X11299698926
2014-08-09,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,274746.0,222642217.12999997,2014-08-09 00:00:00X22264221712
2014-08-10,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,186330.0,222830838.32999995,2014-08-10 00:00:00X22283083832
2014-08-10,INDIAFORENSICAEPSNPCIDEPSET,84903292,,56200.0,0.0,113053189.26,2014-08-10 00:00:00X11305318926
2014-08-10,AEPSINDIAFORENSICINCOME090816,84903292,,0.0,1261.2,222832099.52999994,2014-08-10 00:00:00X22283209952
2014-08-11,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,137000.0,222969288.70999995,2014-08-11 00:00:00X22296928870
2014-08-11,INDIAFORENSICAEPSNPCIDEPSET,84903292,,138185.0,0.0,113191374.26,2014-08-11 00:00:00X11319137426
2014-08-12,AEPSINDIAFORENSICINCOME110816,84903292,,0.0,2071.3,222972697.11999995,2014-08-12 00:00:00X22297269711
2014-08-12,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,257588.0,223230595.81999993,2014-08-12 00:00:00X22323059581
2014-08-12,INDIAFORENSICAEPSNPCIDEPSET,84903292,,152700.0,0.0,113344074.26,2014-08-12 00:00:00X11334407426
2014-08-12,NEFT/CBINH16140123873/MR.,68304903,,0.0,20000.0,301994.28,2014-08-12 00:00:00X30199428
2014-08-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,198310.0,0.0,113542384.26,2014-08-16 00:00:00X11354238426
2014-08-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,213097.0,223448002.98999995,2014-08-16 00:00:00X22344800298
2014-08-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,36400.0,0.0,113665584.26,2014-08-16 00:00:00X11366558426
2014-08-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,77924.0,223636192.98999995,2014-08-16 00:00:00X22363619298
2014-08-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,86800.0,0.0,113629184.26,2014-08-16 00:00:00X11362918426
2014-08-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,73800.0,223709992.98999995,2014-08-16 00:00:00X22370999298
2014-08-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,110266.0,223558268.98999995,2014-08-16 00:00:00X22355826898
2014-08-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,18900.0,0.0,113684484.26,2014-08-16 00:00:00X11368448426
2014-08-16,AEPSINDIAFORENSICSTAX120816,84903292,,0.0,264.21,223232621.42999995,2014-08-16 00:00:00X22323262142
2014-08-16,AEPSINDIAFORENSICSTAX130816,84903292,,0.0,128.57,223233607.11999995,2014-08-16 00:00:00X22323360711
2014-08-16,AEPSINDIAFORENSICINCOME140816,84903292,,0.0,670.65,223234277.76999995,2014-08-16 00:00:00X22323427776
2014-08-18,INDIAFORENSICAEPSNPCIDEPSET,84903292,,62400.0,0.0,113746884.26,2014-08-18 00:00:00X11374688426
2014-08-18,INDIAFORENSICAEPSNPCIDEPSET,84903292,,117120.0,0.0,113864004.26,2014-08-18 00:00:00X11386400426
2014-08-18,AEPSINDIAFORENSICINCOME170816,84903292,,0.0,869.05,223969655.33999997,2014-08-18 00:00:00X22396965533
2014-08-18,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,108194.0,223967538.98999995,2014-08-18 00:00:00X22396753898
2014-08-18,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,149352.0,223859344.98999995,2014-08-18 00:00:00X22385934498
2014-08-18,AEPSINDIAFORENSICINCOME160816,84903292,,0.0,1084.61,223968623.59999996,2014-08-18 00:00:00X22396862359
2014-08-19,AEPSINDIAFORENSICSTAX180816,84903292,,0.0,126.83,224077361.05,2014-08-19 00:00:00X22407736105
2014-08-19,INDIAFORENSICAEPSNPCIDEPSET,84903292,,103286.0,0.0,113967290.26,2014-08-19 00:00:00X11396729026
2014-08-19,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,106603.0,224076388.7,2014-08-19 00:00:00X22407638870
2014-08-20,AEPSINDIAFORENSICSTAX190816,84903292,,0.0,155.31,224078551.75,2014-08-20 00:00:00X22407855175
2014-08-20,INDIAFORENSICAEPSNPCIDEPSET,84903292,,137000.0,0.0,114104290.26,2014-08-20 00:00:00X11410429026
2014-08-20,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,148289.0,224226840.75,2014-08-20 00:00:00X22422684075
2014-08-20,AEPSINDIAFORENSICINCOME190816,84903292,,0.0,1035.39,224078396.44,2014-08-20 00:00:00X22407839644
2014-08-22,AEPSINDIAFORENSICSTAX200816,84903292,,0.0,64.73,224227337.03,2014-08-22 00:00:00X22422733703
2014-08-22,AEPSINDIAFORENSICINCOME210816,84903292,,0.0,441.49,224227778.52,2014-08-22 00:00:00X22422777852
2014-08-22,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,33440.0,224261284.74,2014-08-22 00:00:00X22426128474
2014-08-22,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,111111.0,224372395.74,2014-08-22 00:00:00X22437239574
2014-08-22,INDIAFORENSICAEPSNPCIDEPSET,84903292,,38210.0,0.0,114142500.26,2014-08-22 00:00:00X11414250026
2014-08-22,INDIAFORENSICAEPSNPCIDEPSET,84903292,,23800.0,0.0,114166300.26,2014-08-22 00:00:00X11416630026
2014-08-23,INDIAFORENSICAEPSNPCIDEPSET,84903292,,79251.0,0.0,114245551.26,2014-08-23 00:00:00X11424555126
2014-08-23,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,117087.0,224490366.49,2014-08-23 00:00:00X22449036649
2014-08-24,INDIAFORENSICAEPSNPCIDEPSET,84903292,,39672.0,0.0,114285223.26,2014-08-24 00:00:00X11428522326
2014-08-24,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,135949.0,224626315.49,2014-08-24 00:00:00X22462631549
2014-08-25,INDIAFORENSICAEPSNPCIDEPSET,84903292,,68810.0,0.0,114354033.26,2014-08-25 00:00:00X11435403326
2014-08-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,75614.0,224703899.7,2014-08-25 00:00:00X22470389970
2014-08-25,AEPSINDIAFORENSICSTAX240816,84903292,,0.0,108.39,224628285.7,2014-08-25 00:00:00X22462828570
2014-08-25,AEPSINDIAFORENSICINCOME240816,84903292,,0.0,722.6,224628177.31,2014-08-25 00:00:00X22462817731
2014-08-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,79450.0,224783889.68,2014-08-26 00:00:00X22478388968
2014-08-26,INDIAFORENSICAEPSNPCIDEPSET,84903292,,33602.0,0.0,114387635.26,2014-08-26 00:00:00X11438763526
2014-08-29,AEPSINDIAFORENSICSTAX280816,84903292,,0.0,48.14,224785823.67999998,2014-08-29 00:00:00X22478582367
2014-08-29,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,147720.0,224933543.67999998,2014-08-29 00:00:00X22493354367
2014-08-29,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,63220.0,224996763.67999998,2014-08-29 00:00:00X22499676367
2014-08-29,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,49864.0,225046627.67999998,2014-08-29 00:00:00X22504662767
2014-08-29,INDIAFORENSICAEPSNPCIDEPSET,84903292,,57000.0,0.0,114444635.26,2014-08-29 00:00:00X11444463526
2014-08-29,INDIAFORENSICAEPSNPCIDEPSET,84903292,,174585.0,0.0,114619220.26,2014-08-29 00:00:00X11461922026
2014-08-29,INDIAFORENSICAEPSNPCIDEPSET,84903292,,17000.0,0.0,114636220.26,2014-08-29 00:00:00X11463622026
2014-08-30,AEPSINDIAFORENSICSTAX290816,84903292,,0.0,107.06,225047448.48999998,2014-08-30 00:00:00X22504744848
2014-08-30,AEPSINDIAFORENSICINCOME290816,84903292,,0.0,713.75,225047341.42999998,2014-08-30 00:00:00X22504734142
2014-08-30,INDIAFORENSICAEPSNPCIDEPSET,84903292,,66700.0,0.0,114702920.26,2014-08-30 00:00:00X11470292026
2014-08-30,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,84025.0,225131473.48999998,2014-08-30 00:00:00X22513147348
2014-08-31,INDIAFORENSICAEPSNPCIDEPSET,84903292,,57360.0,0.0,114760280.26,2014-08-31 00:00:00X11476028026
2014-08-31,AEPSINDIAFORENSICSTAX300816,84903292,,0.0,172.88,225132798.89,2014-08-31 00:00:00X22513279889
2014-08-31,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,220049.0,225352847.89,2014-08-31 00:00:00X22535284789
2014-08-31,NEFT/SBIN616159262965/DEE,68304903,,0.0,1000.0,363994.28,2014-08-31 00:00:00X36399428
2014-09-01,INDIAFORENSICAEPSNPCIDEPSET,84903292,,158810.0,0.0,114919090.26,2014-09-01 00:00:00X11491909026
2014-09-01,NEFT/SBIN616160853413/ABB,68304903,,0.0,1000.0,365994.28,2014-09-01 00:00:00X36599428
2014-09-01,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,127006.0,225480863.24999997,2014-09-01 00:00:00X22548086324
2014-09-02,AEPSINDIAFORENSICINCOME010916,84903292,,0.0,947.56,225481810.80999997,2014-09-02 00:00:00X22548181080
2014-09-02,NEFT/BKIDN16161554131/DEE,68304903,,0.0,21000.0,386994.28,2014-09-02 00:00:00X38699428
2014-09-02,INDIAFORENSICAEPSNPCIDEPSET,84903292,,123800.0,0.0,115042890.26,2014-09-02 00:00:00X11504289026
2014-09-02,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,149034.0,225630986.93999997,2014-09-02 00:00:00X22563098693
2014-09-03,AEPSINDIAFORENSICINCOME020916,84903292,,0.0,946.57,225771299.50999996,2014-09-03 00:00:00X22577129950
2014-09-03,INDIAFORENSICAEPSNPCIDEPSET,84903292,,68480.0,0.0,115111370.26,2014-09-03 00:00:00X11511137026
2014-09-03,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,139366.0,225770352.93999997,2014-09-03 00:00:00X22577035293
2014-09-06,AEPSINDIAFORENSICINCOME050916,84903292,,0.0,840.2,225773775.88999993,2014-09-06 00:00:00X22577377588
2014-09-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,150374.0,226133023.91999993,2014-09-06 00:00:00X22613302391
2014-09-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,164492.0,225938393.91999993,2014-09-06 00:00:00X22593839391
2014-09-06,INDIAFORENSICAEPSNPCIDEPSET,84903292,,74300.0,0.0,115254590.26,2014-09-06 00:00:00X11525459026
2014-09-06,INDIAFORENSICAEPSNPCIDEPSET,84903292,,39810.0,0.0,115151180.26,2014-09-06 00:00:00X11515118026
2014-09-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,44256.0,225982649.91999993,2014-09-06 00:00:00X22598264991
2014-09-06,INDIAFORENSICAEPSNPCIDEPSET,84903292,,29110.0,0.0,115180290.26,2014-09-06 00:00:00X11518029026
2014-09-07,AEPSINDIAFORENSICINCOME060916,84903292,,0.0,1419.7,226134443.61999992,2014-09-07 00:00:00X22613444361
2014-09-07,INDIAFORENSICAEPSNPCIDEPSET,84903292,,106885.0,0.0,115361475.26,2014-09-07 00:00:00X11536147526
2014-09-07,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,231453.0,226366109.57999992,2014-09-07 00:00:00X22636610957
2014-09-08,INDIAFORENSICAEPSNPCIDEPSET,84903292,,56109.0,0.0,115417584.26,2014-09-08 00:00:00X11541758426
2014-09-08,AEPSINDIAFORENSICINCOME070916,84903292,,0.0,1034.65,226367144.22999993,2014-09-08 00:00:00X22636714422
2014-09-08,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,173986.0,226541285.42999992,2014-09-08 00:00:00X22654128542
2014-09-09,NEFT/SBIN316168317601/RAK,68304903,,0.0,12000.0,411994.28,2014-09-09 00:00:00X41199428
2014-09-09,INDIAFORENSICAEPSNPCIDEPSET,84903292,,130725.0,0.0,115548309.26,2014-09-09 00:00:00X11554830926
2014-09-09,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,179554.0,226722084.28999993,2014-09-09 00:00:00X22672208428
2014-09-09,NEFT/SD1308679702/MANOJK,68304903,,0.0,12000.0,399994.28,2014-09-09 00:00:00X39999428
